Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:33.482,2.874000,146.0,-1.242903,0.063358
2019-06-05 09:05:33.482,2.874000,149.0,-1.370188,0.062805
2019-06-05 09:05:33.482,2.874000,152.0,-1.418695,0.062524
2019-06-05 09:05:33.482,2.874000,155.0,-1.323740,0.062073
2019-06-05 09:05:33.482,2.874000,158.0,-1.266405,0.061566
2019-06-05 09:05:33.482,2.874000,161.0,-1.141240,0.061940
2019-06-05 09:05:33.482,2.874000,164.0,-1.025115,0.063255
2019-06-05 09:05:33.482,2.874000,167.0,-0.948920,0.066057
2019-06-05 09:05:33.482,2.874000,170.0,-0.875716,0.069944
2019-06-05 09:05:33.482,2.874000,173.0,-0.847980,0.073790
2019-06-05 09:05:33.482,2.874000,176.0,-0.840957,0.076897
2019-06-05 09:05:33.482,2.874000,179.0,-0.792894,0.077962
2019-06-05 09:05:33.482,2.874000,182.0,-0.837789,0.076074
2019-06-05 09:05:33.482,2.874000,185.0,-0.799823,0.073343
2019-06-05 09:05:33.482,2.874000,188.0,-0.827102,0.070032
2019-06-05 09:05:33.482,2.874000,191.0,-0.858979,0.065609
2019-06-05 09:05:33.482,2.874000,194.0,-0.794581,0.063404
2019-06-05 09:05:33.482,2.874000,197.0,-0.707664,0.062973
2019-06-05 09:05:33.482,2.874000,200.0,-0.690298,0.063373
2019-06-05 09:05:33.482,2.874000,203.0,-0.629133,0.065216
2019-06-05 09:05:33.482,2.874000,206.0,-0.592289,0.068742
2019-06-05 09:05:33.482,2.874000,209.0,-0.602361,0.070878
2019-06-05 09:05:33.482,2.874000,212.0,-0.673052,0.072538
2019-06-05 09:05:33.482,2.874000,215.0,-0.723962,0.073653
2019-06-05 09:05:33.482,2.874000,218.0,-0.784039,0.074115
2019-06-05 09:05:33.482,2.874000,221.0,-0.770010,0.075682
2019-06-05 09:05:33.482,2.874000,224.0,-0.762020,0.077977
2019-06-05 09:05:33.482,2.874000,227.0,-0.765515,0.081319
2019-06-05 09:05:33.482,2.874000,230.0,-0.767551,0.085459
2019-06-05 09:05:33.482,2.874000,233.0,-0.782697,0.089668
2019-06-05 09:05:33.482,2.874000,236.0,-0.813706,0.092420
2019-06-05 09:05:33.482,2.874000,239.0,-0.855360,0.094294
2019-06-05 09:05:33.482,2.874000,242.0,-0.864837,0.095302
2019-06-05 09:05:33.482,2.874000,245.0,-0.877643,0.095974
2019-06-05 09:05:33.482,2.874000,248.0,-0.897539,0.096435
2019-06-05 09:05:33.482,2.874000,251.0,-0.881859,0.096649
2019-06-05 09:05:33.482,2.874000,254.0,-0.908459,0.097398
2019-06-05 09:05:33.482,2.874000,257.0,-0.931009,0.098533
2019-06-05 09:05:33.482,2.874000,260.0,-0.919447,0.101930
2019-06-05 09:05:33.482,2.874000,263.0,-0.917048,0.104751
2019-06-05 09:05:33.482,2.874000,266.0,-0.915696,0.106167
2019-06-05 09:05:33.482,2.874000,269.0,-0.888386,0.106600
2019-06-05 09:05:33.482,2.874000,272.0,-0.889227,0.106203
2019-06-05 09:05:33.482,2.874000,275.0,-0.878287,0.105862
2019-06-05 09:05:33.482,2.874000,278.0,-0.884727,0.105237
2019-06-05 09:05:33.482,2.874000,281.0,-0.952226,0.105853
2019-06-05 09:05:33.482,2.874000,284.0,-0.989085,0.107175
2019-06-05 09:05:33.482,2.874000,287.0,-0.992501,0.108160
2019-06-05 09:05:33.482,2.874000,290.0,-0.983822,0.109101
2019-06-05 09:05:33.482,2.874000,293.0,-0.931153,0.109341
2019-06-05 09:05:33.482,2.874000,296.0,-0.901181,0.109185
2019-06-05 09:05:33.482,2.874000,299.0,-0.878746,0.111708
2019-06-05 09:05:33.482,2.874000,302.0,-0.891001,0.116385
2019-06-05 09:05:33.482,2.874000,305.0,-0.934508,0.124085
2019-06-05 09:05:33.482,2.874000,308.0,-0.986741,0.128901
2019-06-05 09:05:33.482,2.874000,311.0,-1.027212,0.132656
2019-06-05 09:05:33.482,2.874000,314.0,-1.080262,0.132719
2019-06-05 09:05:33.482,2.874000,317.0,-1.127727,0.131809
2019-06-05 09:05:33.482,2.874000,320.0,-1.138975,0.130125
2019-06-05 09:05:33.482,2.874000,323.0,-1.153534,0.128928
2019-06-05 09:05:33.482,2.874000,326.0,-1.130735,0.128921
2019-06-05 09:05:33.482,2.874000,329.0,-1.112959,0.130297
2019-06-05 09:05:33.482,2.874000,332.0,-1.075041,0.132286
2019-06-05 09:05:33.482,2.874000,335.0,-1.023572,0.134844
2019-06-05 09:05:33.482,2.874000,338.0,-0.942235,0.136988
2019-06-05 09:05:33.482,2.874000,341.0,-0.834705,0.138213
2019-06-05 09:05:33.482,2.874000,344.0,-0.729046,0.139154
2019-06-05 09:05:33.482,2.874000,347.0,-0.636002,0.140659
2019-06-05 09:05:33.482,2.874000,350.0,-0.548519,0.144918
2019-06-05 09:05:33.482,2.874000,353.0,-0.436619,0.150384
2019-06-05 09:05:33.482,2.874000,356.0,-0.345909,0.156771
2019-06-05 09:05:33.482,2.874000,359.0,-0.243841,0.161678
2019-06-05 09:05:33.482,2.874000,362.0,-0.169509,0.163881
2019-06-05 09:05:33.482,2.874000,365.0,-0.114226,0.164213
2019-06-05 09:05:33.482,2.874000,368.0,-0.046897,0.164163
2019-06-05 09:05:33.482,2.874000,371.0,0.012598,0.166468
2019-06-05 09:05:33.482,2.874000,374.0,0.051015,0.171306
2019-06-05 09:05:33.482,2.874000,377.0,0.083474,0.175682
2019-06-05 09:05:33.482,2.874000,380.0,0.063267,0.179204
2019-06-05 09:05:33.482,2.874000,383.0,0.018999,0.180563
2019-06-05 09:05:33.482,2.874000,386.0,-0.044162,0.181343
2019-06-05 09:05:33.482,2.874000,389.0,-0.107752,0.182241
2019-06-05 09:05:33.482,2.874000,392.0,-0.177618,0.186680
2019-06-05 09:05:33.482,2.874000,395.0,-0.246871,0.193704
2019-06-05 09:05:33.482,2.874000,398.0,-0.312925,0.203385
2019-06-05 09:05:33.482,2.874000,401.0,-0.344618,0.210670
2019-06-05 09:05:33.482,2.874000,404.0,-0.381192,0.213856
2019-06-05 09:05:33.482,2.874000,407.0,-0.405184,0.214197
2019-06-05 09:05:33.482,2.874000,410.0,-0.432312,0.213398
2019-06-05 09:05:33.482,2.874000,413.0,-0.454004,0.214369
2019-06-05 09:05:33.482,2.874000,416.0,-0.467413,0.214648
2019-06-05 09:05:33.482,2.874000,419.0,-0.466697,0.214585
2019-06-05 09:05:33.482,2.874000,422.0,-0.442958,0.212911
2019-06-05 09:05:33.482,2.874000,425.0,-0.429891,0.211985
2019-06-05 09:05:33.482,2.874000,428.0,-0.425398,0.214182
2019-06-05 09:05:33.482,2.874000,431.0,-0.444159,0.220627
2019-06-05 09:05:33.482,2.874000,434.0,-0.454081,0.230137
2019-06-05 09:05:33.482,2.874000,437.0,-0.489171,0.244223
2019-06-05 09:05:33.482,2.874000,440.0,-0.537376,0.262809
2019-06-05 09:05:33.482,2.874000,443.0,-0.602332,0.284657
2019-06-05 09:05:33.482,2.874000,446.0,-0.652244,0.313370
2019-06-05 09:05:33.482,2.874000,449.0,-0.701867,0.351794
2019-06-05 09:05:33.482,2.874000,452.0,-0.720665,0.407144
2019-06-05 09:05:33.482,2.874000,455.0,-0.712581,0.484655
2019-06-05 09:05:33.482,2.874000,458.0,-0.682235,0.586405
2019-06-05 09:05:33.482,2.874000,461.0,-0.638102,0.710088
2019-06-05 09:05:33.482,2.874000,464.0,-0.585740,0.852829
2019-06-05 09:05:33.482,2.874000,467.0,-0.537375,1.001932
2019-06-05 09:05:33.482,2.874000,470.0,-0.488323,1.139772
2019-06-05 09:05:33.482,2.874000,473.0,-0.463794,1.248727
2019-06-05 09:05:33.482,2.874000,476.0,-0.468777,1.311533
2019-06-05 09:05:33.482,2.874000,479.0,-0.497420,1.324170
2019-06-05 09:05:33.482,2.874000,482.0,-0.543167,1.292898
2019-06-05 09:05:33.482,2.874000,485.0,-0.594509,1.231820
2019-06-05 09:05:33.482,2.874000,488.0,-0.651199,1.152880
2019-06-05 09:05:33.482,2.874000,491.0,-0.708898,1.065043
2019-06-05 09:05:33.482,2.874000,494.0,-0.768894,0.972631
2019-06-05 09:05:33.482,2.874000,497.0,-0.843812,0.881350
2019-06-05 09:05:33.482,2.874000,500.0,-0.942526,0.791797
2019-06-05 09:05:33.482,2.874000,503.0,-1.052514,0.706697
2019-06-05 09:05:33.482,2.874000,506.0,-1.144390,0.624546
2019-06-05 09:05:33.482,2.874000,509.0,-1.163770,0.548771
2019-06-05 09:05:33.482,2.874000,512.0,-1.097007,0.480859
2019-06-05 09:05:33.482,2.874000,515.0,-0.974132,0.424278
2019-06-05 09:05:33.482,2.874000,518.0,-0.853045,0.380055
2019-06-05 09:05:33.482,2.874000,521.0,-0.773432,0.350336
2019-06-05 09:05:33.482,2.874000,524.0,-0.728562,0.334450
2019-06-05 09:05:33.482,2.874000,527.0,-0.700170,0.329098
2019-06-05 09:05:33.482,2.874000,530.0,-0.670756,0.330561
2019-06-05 09:05:33.532,3.065000,80.0,-0.957448,0.033020
2019-06-05 09:05:33.532,3.065000,83.0,-0.933505,0.036439
2019-06-05 09:05:33.532,3.065000,86.0,-0.953309,0.039583
2019-06-05 09:05:33.532,3.065000,89.0,-0.924058,0.041608
2019-06-05 09:05:33.532,3.065000,92.0,-0.908086,0.040755
2019-06-05 09:05:33.532,3.065000,95.0,-0.882695,0.039016
2019-06-05 09:05:33.532,3.065000,98.0,-0.832443,0.037411
2019-06-05 09:05:33.532,3.065000,101.0,-0.837411,0.036494
2019-06-05 09:05:33.532,3.065000,104.0,-0.910363,0.036124
2019-06-05 09:05:33.532,3.065000,107.0,-1.020568,0.036439
2019-06-05 09:05:33.532,3.065000,110.0,-1.085809,0.037183
2019-06-05 09:05:33.532,3.065000,113.0,-1.181364,0.037247
2019-06-05 09:05:33.532,3.065000,116.0,-1.223940,0.038220
2019-06-05 09:05:33.532,3.065000,119.0,-1.250469,0.039886
2019-06-05 09:05:33.532,3.065000,122.0,-1.265446,0.041240
2019-06-05 09:05:33.532,3.065000,125.0,-1.287016,0.043575
2019-06-05 09:05:33.532,3.065000,128.0,-1.236569,0.046830
2019-06-05 09:05:33.532,3.065000,131.0,-1.200155,0.049790
2019-06-05 09:05:33.532,3.065000,134.0,-1.211707,0.051963
2019-06-05 09:05:33.532,3.065000,137.0,-1.253167,0.052392
2019-06-05 09:05:33.532,3.065000,140.0,-1.247488,0.050758
2019-06-05 09:05:33.532,3.065000,143.0,-1.222198,0.046566
2019-06-05 09:05:33.532,3.065000,146.0,-1.244557,0.042881
2019-06-05 09:05:33.532,3.065000,149.0,-1.207359,0.039700
2019-06-05 09:05:33.532,3.065000,152.0,-1.212539,0.038163
2019-06-05 09:05:33.532,3.065000,155.0,-1.174008,0.038234
2019-06-05 09:05:33.532,3.065000,158.0,-1.152280,0.037627
2019-06-05 09:05:33.532,3.065000,161.0,-1.105205,0.037797
2019-06-05 09:05:33.532,3.065000,164.0,-1.009574,0.038723
2019-06-05 09:05:33.532,3.065000,167.0,-0.955445,0.040302
2019-06-05 09:05:33.532,3.065000,170.0,-0.943201,0.042358
2019-06-05 09:05:33.532,3.065000,173.0,-0.968567,0.044633
2019-06-05 09:05:33.532,3.065000,176.0,-1.003750,0.046100
2019-06-05 09:05:33.532,3.065000,179.0,-1.052017,0.047156
2019-06-05 09:05:33.532,3.065000,182.0,-1.036960,0.047823
2019-06-05 09:05:33.532,3.065000,185.0,-1.054428,0.048707
2019-06-05 09:05:33.532,3.065000,188.0,-1.000788,0.050388
2019-06-05 09:05:33.532,3.065000,191.0,-0.938162,0.051948
2019-06-05 09:05:33.532,3.065000,194.0,-0.869813,0.054034
2019-06-05 09:05:33.532,3.065000,197.0,-0.824469,0.056717
2019-06-05 09:05:33.532,3.065000,200.0,-0.780825,0.060088
2019-06-05 09:05:33.532,3.065000,203.0,-0.739175,0.062689
2019-06-05 09:05:33.532,3.065000,206.0,-0.696578,0.064125
2019-06-05 09:05:33.532,3.065000,209.0,-0.686838,0.063788
2019-06-05 09:05:33.532,3.065000,212.0,-0.737746,0.061214
2019-06-05 09:05:33.532,3.065000,215.0,-0.762086,0.059277
2019-06-05 09:05:33.532,3.065000,218.0,-0.820544,0.059059
2019-06-05 09:05:33.532,3.065000,221.0,-0.847836,0.060596
2019-06-05 09:05:33.532,3.065000,224.0,-0.886430,0.064266
2019-06-05 09:05:33.532,3.065000,227.0,-0.922226,0.067823
2019-06-05 09:05:33.532,3.065000,230.0,-0.954900,0.070707
2019-06-05 09:05:33.532,3.065000,233.0,-0.929950,0.073087
2019-06-05 09:05:33.532,3.065000,236.0,-0.924567,0.074620
2019-06-05 09:05:33.532,3.065000,239.0,-0.904639,0.076914
2019-06-05 09:05:33.532,3.065000,242.0,-0.884495,0.078511
2019-06-05 09:05:33.532,3.065000,245.0,-0.897919,0.081051
2019-06-05 09:05:33.532,3.065000,248.0,-0.932153,0.083525
2019-06-05 09:05:33.532,3.065000,251.0,-0.959290,0.085915
2019-06-05 09:05:33.532,3.065000,254.0,-0.951986,0.086929
2019-06-05 09:05:33.532,3.065000,257.0,-0.909427,0.089223
2019-06-05 09:05:33.532,3.065000,260.0,-0.881643,0.091516
2019-06-05 09:05:33.532,3.065000,263.0,-0.857165,0.094684
2019-06-05 09:05:33.532,3.065000,266.0,-0.847694,0.099265
2019-06-05 09:05:33.532,3.065000,269.0,-0.844752,0.104183
2019-06-05 09:05:33.532,3.065000,272.0,-0.849510,0.107848
2019-06-05 09:05:33.532,3.065000,275.0,-0.807769,0.110451
2019-06-05 09:05:33.532,3.065000,278.0,-0.801261,0.111381
2019-06-05 09:05:33.532,3.065000,281.0,-0.787522,0.111838
2019-06-05 09:05:33.532,3.065000,284.0,-0.788601,0.112182
2019-06-05 09:05:33.532,3.065000,287.0,-0.802006,0.112998
2019-06-05 09:05:33.532,3.065000,290.0,-0.810354,0.114212
2019-06-05 09:05:33.532,3.065000,293.0,-0.791399,0.116924
2019-06-05 09:05:33.532,3.065000,296.0,-0.823795,0.119493
2019-06-05 09:05:33.532,3.065000,299.0,-0.867546,0.122149
2019-06-05 09:05:33.532,3.065000,302.0,-0.918697,0.123134
2019-06-05 09:05:33.532,3.065000,305.0,-0.958658,0.122739
2019-06-05 09:05:33.532,3.065000,308.0,-0.978038,0.121004
2019-06-05 09:05:33.532,3.065000,311.0,-0.991548,0.119868
2019-06-05 09:05:33.532,3.065000,314.0,-1.011907,0.120113
2019-06-05 09:05:33.532,3.065000,317.0,-1.043205,0.122825
2019-06-05 09:05:33.532,3.065000,320.0,-1.075910,0.127117
2019-06-05 09:05:33.532,3.065000,323.0,-1.084594,0.132317
2019-06-05 09:05:33.532,3.065000,326.0,-1.073051,0.136891
2019-06-05 09:05:33.532,3.065000,329.0,-1.044210,0.139805
2019-06-05 09:05:33.532,3.065000,332.0,-0.978566,0.140672
2019-06-05 09:05:33.532,3.065000,335.0,-0.927155,0.139370
2019-06-05 09:05:33.532,3.065000,338.0,-0.873076,0.137084
2019-06-05 09:05:33.532,3.065000,341.0,-0.813570,0.133742
2019-06-05 09:05:33.532,3.065000,344.0,-0.738137,0.129206
2019-06-05 09:05:33.532,3.065000,347.0,-0.697103,0.126744
2019-06-05 09:05:33.532,3.065000,350.0,-0.642611,0.124811
2019-06-05 09:05:33.532,3.065000,353.0,-0.569657,0.124545
2019-06-05 09:05:33.532,3.065000,356.0,-0.473171,0.125016
2019-06-05 09:05:33.532,3.065000,359.0,-0.367567,0.126737
2019-06-05 09:05:33.532,3.065000,362.0,-0.214005,0.129287
2019-06-05 09:05:33.532,3.065000,365.0,-0.108244,0.131810
2019-06-05 09:05:33.532,3.065000,368.0,-0.051944,0.136738
2019-06-05 09:05:33.532,3.065000,371.0,0.002932,0.142159
2019-06-05 09:05:33.532,3.065000,374.0,0.023193,0.148406
2019-06-05 09:05:33.532,3.065000,377.0,0.006676,0.153092
2019-06-05 09:05:33.532,3.065000,380.0,-0.007701,0.157863
2019-06-05 09:05:33.532,3.065000,383.0,-0.032012,0.161510
2019-06-05 09:05:33.532,3.065000,386.0,-0.084480,0.165167
2019-06-05 09:05:33.532,3.065000,389.0,-0.157087,0.169856
2019-06-05 09:05:33.532,3.065000,392.0,-0.196372,0.175731
2019-06-05 09:05:33.532,3.065000,395.0,-0.256458,0.182066
2019-06-05 09:05:33.532,3.065000,398.0,-0.279107,0.188392
2019-06-05 09:05:33.532,3.065000,401.0,-0.320644,0.193786
2019-06-05 09:05:33.532,3.065000,404.0,-0.357976,0.196565
2019-06-05 09:05:33.532,3.065000,407.0,-0.398489,0.197042
2019-06-05 09:05:33.532,3.065000,410.0,-0.435667,0.197105
2019-06-05 09:05:33.532,3.065000,413.0,-0.475260,0.197743
2019-06-05 09:05:33.532,3.065000,416.0,-0.504670,0.199886
2019-06-05 09:05:33.532,3.065000,419.0,-0.521056,0.202605
2019-06-05 09:05:33.532,3.065000,422.0,-0.535043,0.205009
2019-06-05 09:05:33.532,3.065000,425.0,-0.530509,0.205861
2019-06-05 09:05:33.532,3.065000,428.0,-0.538706,0.207331
2019-06-05 09:05:33.532,3.065000,431.0,-0.521381,0.209286
2019-06-05 09:05:33.532,3.065000,434.0,-0.515142,0.212704
2019-06-05 09:05:33.532,3.065000,437.0,-0.527177,0.217194
2019-06-05 09:05:33.532,3.065000,440.0,-0.537879,0.221861
2019-06-05 09:05:33.532,3.065000,443.0,-0.564324,0.225718
2019-06-05 09:05:33.532,3.065000,446.0,-0.601352,0.226419
2019-06-05 09:05:33.532,3.065000,449.0,-0.642001,0.225650
2019-06-05 09:05:33.532,3.065000,452.0,-0.665041,0.222641
2019-06-05 09:05:33.532,3.065000,455.0,-0.674972,0.220733
2019-06-05 09:05:33.532,3.065000,458.0,-0.673137,0.221258
2019-06-05 09:05:33.532,3.065000,461.0,-0.665213,0.223722
2019-06-05 09:05:33.532,3.065000,464.0,-0.650587,0.228212
2019-06-05 09:05:33.532,3.065000,467.0,-0.654729,0.230415
2019-06-05 09:05:33.532,3.065000,470.0,-0.664724,0.233266
2019-06-05 09:05:33.532,3.065000,473.0,-0.683217,0.233763
2019-06-05 09:05:33.532,3.065000,476.0,-0.709052,0.235388
2019-06-05 09:05:33.532,3.065000,479.0,-0.734595,0.239776
2019-06-05 09:05:33.532,3.065000,482.0,-0.749142,0.246194
2019-06-05 09:05:33.532,3.065000,485.0,-0.778817,0.253005
2019-06-05 09:05:33.532,3.065000,488.0,-0.798229,0.259481
2019-06-05 09:05:33.532,3.065000,491.0,-0.820699,0.263474
2019-06-05 09:05:33.532,3.065000,494.0,-0.833356,0.264383
2019-06-05 09:05:33.532,3.065000,497.0,-0.832363,0.264660
2019-06-05 09:05:33.532,3.065000,500.0,-0.829437,0.264191
2019-06-05 09:05:33.532,3.065000,503.0,-0.825574,0.264446
2019-06-05 09:05:33.532,3.065000,506.0,-0.826964,0.266054
2019-06-05 09:05:33.532,3.065000,509.0,-0.837047,0.267058
2019-06-05 09:05:33.532,3.065000,512.0,-0.833265,0.267058
2019-06-05 09:05:33.532,3.065000,515.0,-0.808653,0.268407
2019-06-05 09:05:33.532,3.065000,518.0,-0.771733,0.269746
2019-06-05 09:05:33.532,3.065000,521.0,-0.727962,0.275269
2019-06-05 09:05:33.532,3.065000,524.0,-0.698986,0.282755
2019-06-05 09:05:33.532,3.065000,527.0,-0.675700,0.291612
2019-06-05 09:05:33.532,3.065000,530.0,-0.671198,0.299187
2019-06-05 09:05:33.582,3.255000,80.0,-0.692602,0.038974
2019-06-05 09:05:33.582,3.255000,83.0,-0.769667,0.038744
2019-06-05 09:05:33.582,3.255000,86.0,-0.794497,0.038491
2019-06-05 09:05:33.582,3.255000,89.0,-0.912342,0.039684
2019-06-05 09:05:33.582,3.255000,92.0,-0.996434,0.042121
2019-06-05 09:05:33.582,3.255000,95.0,-1.072963,0.045236
2019-06-05 09:05:33.582,3.255000,98.0,-1.094327,0.047381
2019-06-05 09:05:33.582,3.255000,101.0,-1.136300,0.047857
2019-06-05 09:05:33.582,3.255000,104.0,-1.199915,0.047692
2019-06-05 09:05:33.582,3.255000,107.0,-1.191694,0.045247
2019-06-05 09:05:33.582,3.255000,110.0,-1.207900,0.042144
2019-06-05 09:05:33.582,3.255000,113.0,-1.164676,0.039083
2019-06-05 09:05:33.582,3.255000,116.0,-1.147077,0.037614
2019-06-05 09:05:33.582,3.255000,119.0,-1.136208,0.038370
2019-06-05 09:05:33.582,3.255000,122.0,-1.110662,0.042100
2019-06-05 09:05:33.582,3.255000,125.0,-1.097142,0.045735
2019-06-05 09:05:33.582,3.255000,128.0,-1.085285,0.050280
2019-06-05 09:05:33.582,3.255000,131.0,-1.111521,0.053449
2019-06-05 09:05:33.582,3.255000,134.0,-1.126770,0.056156
2019-06-05 09:05:33.582,3.255000,137.0,-1.199422,0.056450
2019-06-05 09:05:33.582,3.255000,140.0,-1.213568,0.055981
2019-06-05 09:05:33.582,3.255000,143.0,-1.238949,0.053962
2019-06-05 09:05:33.582,3.255000,146.0,-1.151908,0.051480
2019-06-05 09:05:33.582,3.255000,149.0,-1.109698,0.049525
2019-06-05 09:05:33.582,3.255000,152.0,-1.020634,0.049217
2019-06-05 09:05:33.582,3.255000,155.0,-1.004950,0.050734
2019-06-05 09:05:33.582,3.255000,158.0,-1.053719,0.054277
2019-06-05 09:05:33.582,3.255000,161.0,-1.086846,0.058756
2019-06-05 09:05:33.582,3.255000,164.0,-1.127643,0.061805
2019-06-05 09:05:33.582,3.255000,167.0,-1.065673,0.063919
2019-06-05 09:05:33.582,3.255000,170.0,-0.994281,0.064450
2019-06-05 09:05:33.582,3.255000,173.0,-0.926118,0.062800
2019-06-05 09:05:33.582,3.255000,176.0,-0.873175,0.061168
2019-06-05 09:05:33.582,3.255000,179.0,-0.861204,0.058604
2019-06-05 09:05:33.582,3.255000,182.0,-0.852968,0.056539
2019-06-05 09:05:33.582,3.255000,185.0,-0.816828,0.054960
2019-06-05 09:05:33.582,3.255000,188.0,-0.807050,0.054858
2019-06-05 09:05:33.582,3.255000,191.0,-0.818636,0.054344
2019-06-05 09:05:33.582,3.255000,194.0,-0.835277,0.056152
2019-06-05 09:05:33.582,3.255000,197.0,-0.837941,0.058590
2019-06-05 09:05:33.582,3.255000,200.0,-0.838511,0.061921
2019-06-05 09:05:33.582,3.255000,203.0,-0.807882,0.065270
2019-06-05 09:05:33.582,3.255000,206.0,-0.757451,0.067837
2019-06-05 09:05:33.582,3.255000,209.0,-0.705758,0.070749
2019-06-05 09:05:33.582,3.255000,212.0,-0.707179,0.073128
2019-06-05 09:05:33.582,3.255000,215.0,-0.759751,0.074422
2019-06-05 09:05:33.582,3.255000,218.0,-0.825143,0.074839
2019-06-05 09:05:33.582,3.255000,221.0,-0.887243,0.075142
2019-06-05 09:05:33.582,3.255000,224.0,-0.885793,0.075327
2019-06-05 09:05:33.582,3.255000,227.0,-0.832554,0.077579
2019-06-05 09:05:33.582,3.255000,230.0,-0.798683,0.080646
2019-06-05 09:05:33.582,3.255000,233.0,-0.740001,0.084620
2019-06-05 09:05:33.582,3.255000,236.0,-0.748321,0.088735
2019-06-05 09:05:33.582,3.255000,239.0,-0.754273,0.091248
2019-06-05 09:05:33.582,3.255000,242.0,-0.808812,0.091460
2019-06-05 09:05:33.582,3.255000,245.0,-0.850320,0.090603
2019-06-05 09:05:33.582,3.255000,248.0,-0.864904,0.090019
2019-06-05 09:05:33.582,3.255000,251.0,-0.879007,0.088864
2019-06-05 09:05:33.582,3.255000,254.0,-0.857142,0.090278
2019-06-05 09:05:33.582,3.255000,257.0,-0.851594,0.091809
2019-06-05 09:05:33.582,3.255000,260.0,-0.846448,0.093708
2019-06-05 09:05:33.582,3.255000,263.0,-0.830284,0.095551
2019-06-05 09:05:33.582,3.255000,266.0,-0.832075,0.097032
2019-06-05 09:05:33.582,3.255000,269.0,-0.859912,0.097193
2019-06-05 09:05:33.582,3.255000,272.0,-0.870986,0.099198
2019-06-05 09:05:33.582,3.255000,275.0,-0.875159,0.101051
2019-06-05 09:05:33.582,3.255000,278.0,-0.868720,0.103055
2019-06-05 09:05:33.582,3.255000,281.0,-0.847951,0.105647
2019-06-05 09:05:33.582,3.255000,284.0,-0.826901,0.107115
2019-06-05 09:05:33.582,3.255000,287.0,-0.828518,0.107467
2019-06-05 09:05:33.582,3.255000,290.0,-0.844790,0.105103
2019-06-05 09:05:33.582,3.255000,293.0,-0.877563,0.102544
2019-06-05 09:05:33.582,3.255000,296.0,-0.904295,0.099184
2019-06-05 09:05:33.582,3.255000,299.0,-0.946228,0.095407
2019-06-05 09:05:33.582,3.255000,302.0,-0.968193,0.095304
2019-06-05 09:05:33.582,3.255000,305.0,-0.994131,0.096036
2019-06-05 09:05:33.582,3.255000,308.0,-1.007406,0.100180
2019-06-05 09:05:33.582,3.255000,311.0,-1.033597,0.104553
2019-06-05 09:05:33.582,3.255000,314.0,-1.073339,0.110190
2019-06-05 09:05:33.582,3.255000,317.0,-1.123738,0.115270
2019-06-05 09:05:33.582,3.255000,320.0,-1.205544,0.120323
2019-06-05 09:05:33.582,3.255000,323.0,-1.230757,0.127174
2019-06-05 09:05:33.582,3.255000,326.0,-1.275142,0.134201
2019-06-05 09:05:33.582,3.255000,329.0,-1.253319,0.141068
2019-06-05 09:05:33.582,3.255000,332.0,-1.189461,0.144604
