timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-06-05 16:42:01.130000+00:00,15.08,291,36.345,-61.592,starboard,85_rad_vel_2019-06-05_16-41-58_47_13.csv,85,L3,35.345,281.708,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:01.430000+00:00,15.38,266,37.257,7.389,port,85_rad_vel_2019-06-05_16-41-58_47_13.csv,85,L3,36.257,350.689,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:04.525000+00:00,18.475,283,34.08,-8.609,port,85_rad_vel_2019-06-05_16-42-03_48_13.csv,85,L3,33.08,334.691,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:04.975000+00:00,18.925,304,36.805,-69.557,starboard,85_rad_vel_2019-06-05_16-42-03_48_13.csv,85,L3,35.805,273.743,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:11.313000+00:00,25.263,260,36.203,-92.08,starboard,85_rad_vel_2019-06-05_16-42-08_47_13.csv,85,L3,35.203,251.22,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:12.163000+00:00,26.113,274,26.531,-19.096,port,85_rad_vel_2019-06-05_16-42-08_47_13.csv,85,L3,25.531,324.204,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:14.751000+00:00,28.701,196,29.079,-24.688,port,85_rad_vel_2019-06-05_16-42-13_48_13.csv,85,L3,28.079,318.612,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:15.401000+00:00,29.351,346,33.414,-103.488,starboard,85_rad_vel_2019-06-05_16-42-13_48_13.csv,85,L3,32.414,239.812,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:21.447000+00:00,35.397,246,36.937,-116.417,starboard,85_rad_vel_2019-06-05_16-42-18_47_13.csv,85,L3,35.937,226.883,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:22.447000+00:00,36.397,258,28.075,-28.426,port,85_rad_vel_2019-06-05_16-42-18_47_13.csv,85,L3,27.075,314.874,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:25.036000+00:00,38.986,197,26.117,-32.773,port,85_rad_vel_2019-06-05_16-42-24_48_13.csv,85,L3,25.117,310.527,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:26.336000+00:00,40.286,216,37.594,-133.77,starboard,85_rad_vel_2019-06-05_16-42-24_48_13.csv,85,L3,36.594,209.53,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:31.875000+00:00,45.825,216,30.101,-156.034,starboard,85_rad_vel_2019-06-05_16-42-29_47_13.csv,85,L3,29.101,187.266,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:32.675000+00:00,46.625,217,30.85,-35.11,port,85_rad_vel_2019-06-05_16-42-29_47_13.csv,85,L3,29.85,308.19,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:35.720000+00:00,49.67,251,32.937,-31.311,port,85_rad_vel_2019-06-05_16-42-34_48_13.csv,85,L3,31.937,311.989,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:36.871000+00:00,50.821,260,33.82,-167.646,starboard,85_rad_vel_2019-06-05_16-42-34_48_13.csv,85,L3,32.82,175.654,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:41.565000+00:00,55.515,184,34.752,-180.192,starboard,85_rad_vel_2019-06-05_16-42-39_47_13.csv,85,L3,33.752,163.108,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:43.065000+00:00,57.015,169,30.158,-42.339,port,85_rad_vel_2019-06-05_16-42-39_47_13.csv,85,L3,29.158,300.961,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:46.058000+00:00,60.008,240,30.632,-42.919,port,85_rad_vel_2019-06-05_16-42-44_48_13.csv,85,L3,29.632,300.381,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:47.458000+00:00,61.408,140,30.218,-198.749,starboard,85_rad_vel_2019-06-05_16-42-44_48_13.csv,85,L3,29.218,144.551,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:51.049000+00:00,64.999,83,39.868,-201.673,starboard,85_rad_vel_2019-06-05_16-42-50_47_13.csv,85,L3,38.868,141.627,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 16:42:53.449000+00:00,67.399,112,28.979,-55.045,port,85_rad_vel_2019-06-05_16-42-50_47_13.csv,85,L3,27.979,288.255,1,343.3,2019-06-05_164210_UTC_A332,A332,2019-06-05 16:41:46.050000000,1,1,
2019-06-05 17:27:05.089000+00:00,7.769,344,38.756,-41.378,starboard,85_rad_vel_2019-06-05_17-27-02_47_13.csv,85,L3,37.756,301.922,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:05.389000+00:00,8.069,337,36.633,1.426,port,85_rad_vel_2019-06-05_17-27-02_47_13.csv,85,L3,35.633,344.726,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:08.879000+00:00,11.559,424,34.874,0.948,port,85_rad_vel_2019-06-05_17-27-07_48_13.csv,85,L3,33.874,344.248,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:09.079000+00:00,11.759,399,34.072,-50.453,starboard,85_rad_vel_2019-06-05_17-27-07_48_13.csv,85,L3,33.072,292.847,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:16.027000+00:00,18.707,349,23.805,-80.777,starboard,85_rad_vel_2019-06-05_17-27-12_47_13.csv,85,L3,22.805,262.523,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:16.127000+00:00,18.807,357,26.493,-19.145,port,85_rad_vel_2019-06-05_17-27-12_47_13.csv,85,L3,25.493,324.155,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:19.022000+00:00,21.702,384,26.67,-25.805,port,85_rad_vel_2019-06-05_17-27-17_48_13.csv,85,L3,25.67,317.495,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:19.272000+00:00,21.952,387,25.783,-94.58,starboard,85_rad_vel_2019-06-05_17-27-17_48_13.csv,85,L3,24.783,248.72,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:26.263000+00:00,28.943,348,22.459,-123.589,starboard,85_rad_vel_2019-06-05_17-27-22_47_13.csv,85,L3,21.459,219.711,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:26.763000+00:00,29.443,424,19.71,-38.287,port,85_rad_vel_2019-06-05_17-27-22_47_13.csv,85,L3,18.71,305.013,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:29.156000+00:00,31.836,477,20.169,-42.443,port,85_rad_vel_2019-06-05_17-27-27_48_13.csv,85,L3,19.169,300.857,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:30.206000+00:00,32.886,398,30.678,-129.759,starboard,85_rad_vel_2019-06-05_17-27-27_48_13.csv,85,L3,29.678,213.541,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:36.347000+00:00,39.027,156,24.524,-146.8,starboard,85_rad_vel_2019-06-05_17-27-33_47_13.csv,85,L3,23.524,196.5,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:36.897000+00:00,39.577,379,22.531,-72.276,port,85_rad_vel_2019-06-05_17-27-33_47_13.csv,85,L3,21.531,271.024,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:40.144000+00:00,42.824,429,28.436,-85.013,port,85_rad_vel_2019-06-05_17-27-38_48_13.csv,85,L3,27.436,258.287,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:40.344000+00:00,43.024,150,22.101,-173.468,starboard,85_rad_vel_2019-06-05_17-27-38_48_13.csv,85,L3,21.101,169.832,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:46.190000+00:00,48.87,343,35.989,-122.625,port,85_rad_vel_2019-06-05_17-27-43_47_13.csv,85,L3,34.989,220.675,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:46.440000+00:00,49.12,95,21.354,-200.754,starboard,85_rad_vel_2019-06-05_17-27-43_47_13.csv,85,L3,20.354,142.546,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:51.543000+00:00,54.223,366,37.888,-136.84,port,85_rad_vel_2019-06-05_17-27-48_48_13.csv,85,L3,36.888,206.46,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:51.793000+00:00,54.473,119,26.811,-214.22,starboard,85_rad_vel_2019-06-05_17-27-48_48_13.csv,85,L3,25.811,129.08,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:55.446000+00:00,58.126,82,24.993,-246.509,starboard,85_rad_vel_2019-06-05_17-27-53_47_13.csv,85,L3,23.993,96.791,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 17:27:56.296000+00:00,58.976,229,35.48,-152.082,port,85_rad_vel_2019-06-05_17-27-53_47_13.csv,85,L3,34.48,191.218,1,343.3,2019-06-05_172734_UTC_B77W,B77W,2019-06-05 17:26:57.320000000,1,1,
2019-06-05 19:37:12.122000+00:00,4.832,189,42.367,-21.187,starboard,85_rad_vel_2019-06-05_19-37-09_47_13.csv,85,L3,41.367,322.113,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:12.522000+00:00,5.232,226,36.046,8.032,port,85_rad_vel_2019-06-05_19-37-09_47_13.csv,85,L3,35.046,351.332,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:15.922000+00:00,8.632,233,33.554,-1.663,port,85_rad_vel_2019-06-05_19-37-14_48_13.csv,85,L3,32.554,341.637,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:16.172000+00:00,8.882,283,36.217,-27.225,starboard,85_rad_vel_2019-06-05_19-37-14_48_13.csv,85,L3,35.217,316.075,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:23.325000+00:00,16.035,245,21.493,-54.186,starboard,85_rad_vel_2019-06-05_19-37-19_47_13.csv,85,L3,20.493,289.114,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:23.625000+00:00,16.335,231,17.126,-25.377,port,85_rad_vel_2019-06-05_19-37-19_47_13.csv,85,L3,16.126,317.923,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:26.299000+00:00,19.009,271,22.149,-28.658,port,85_rad_vel_2019-06-05_19-37-25_48_13.csv,85,L3,21.149,314.642,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:26.549000+00:00,19.259,250,24.287,-68.639,starboard,85_rad_vel_2019-06-05_19-37-25_48_13.csv,85,L3,23.287,274.661,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:33.999000+00:00,26.709,200,20.82,-95.892,starboard,85_rad_vel_2019-06-05_19-37-30_47_13.csv,85,L3,19.82,247.408,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:34.249000+00:00,26.959,219,19.367,-44.636,port,85_rad_vel_2019-06-05_19-37-30_47_13.csv,85,L3,18.367,298.664,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:36.659000+00:00,29.369,251,19.578,-52.911,port,85_rad_vel_2019-06-05_19-37-35_48_13.csv,85,L3,18.578,290.389,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:37.009000+00:00,29.719,282,21.853,-109.427,starboard,85_rad_vel_2019-06-05_19-37-35_48_13.csv,85,L3,20.853,233.873,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:43.948000+00:00,36.658,178,24.326,-135.796,starboard,85_rad_vel_2019-06-05_19-37-40_47_13.csv,85,L3,23.326,207.504,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:44.648000+00:00,37.358,230,18.293,-65.128,port,85_rad_vel_2019-06-05_19-37-40_47_13.csv,85,L3,17.293,278.172,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:47.104000+00:00,39.814,287,19.546,-68.699,port,85_rad_vel_2019-06-05_19-37-45_48_13.csv,85,L3,18.546,274.601,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:47.954000+00:00,40.664,164,26.775,-142.737,starboard,85_rad_vel_2019-06-05_19-37-45_48_13.csv,85,L3,25.775,200.563,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:53.598000+00:00,46.308,92,30.953,-163.822,starboard,85_rad_vel_2019-06-05_19-37-51_47_13.csv,85,L3,29.953,179.478,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:37:54.848000+00:00,47.558,247,20.689,-84.606,port,85_rad_vel_2019-06-05_19-37-51_47_13.csv,85,L3,19.689,258.694,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:38:03.143000+00:00,55.853,43,32.234,-206.776,starboard,85_rad_vel_2019-06-05_19-38-01_47_13.csv,85,L3,31.234,136.524,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-05 19:38:05.393000+00:00,58.103,129,16.943,-102.23,port,85_rad_vel_2019-06-05_19-38-01_47_13.csv,85,L3,15.943,241.07,1,343.3,2019-06-05_193738_UTC_B752,B752,2019-06-05 19:37:07.290000000,0,0,
2019-06-06 15:49:15.954000+00:00,3.974,302,47.526,36.352,port,85_rad_vel_2019-06-06_15-49-14_48_13.csv,85,L3,46.526,379.652,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:16.154000+00:00,4.174,347,47.237,-7.662,starboard,85_rad_vel_2019-06-06_15-49-14_48_13.csv,85,L3,46.237,335.638,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:22.550000+00:00,10.57,410,35.3,-1.343,starboard,85_rad_vel_2019-06-06_15-49-19_47_13.csv,85,L3,34.3,341.957,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:22.750000+00:00,10.77,353,33.788,40.391,port,85_rad_vel_2019-06-06_15-49-19_47_13.csv,85,L3,32.788,383.691,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:25.646000+00:00,13.666,321,29.635,46.324,port,85_rad_vel_2019-06-06_15-49-24_48_13.csv,85,L3,28.635,389.624,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:25.895000+00:00,13.915,361,32.372,-1.511,starboard,85_rad_vel_2019-06-06_15-49-24_48_13.csv,85,L3,31.372,341.789,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:33.335000+00:00,21.355,403,25.292,-5.12,starboard,85_rad_vel_2019-06-06_15-49-29_47_13.csv,85,L3,24.292,338.18,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:33.635000+00:00,21.655,451,21.402,61.067,port,85_rad_vel_2019-06-06_15-49-29_47_13.csv,85,L3,20.402,404.367,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:35.795000+00:00,23.815,441,23.838,62.814,port,85_rad_vel_2019-06-06_15-49-35_48_13.csv,85,L3,22.838,406.114,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:35.995000+00:00,24.015,364,24.608,-8.398,starboard,85_rad_vel_2019-06-06_15-49-35_48_13.csv,85,L3,23.608,334.902,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:43.786000+00:00,31.806,285,22.964,-23.364,starboard,85_rad_vel_2019-06-06_15-49-40_47_13.csv,85,L3,21.964,319.936,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:43.936000+00:00,31.956,385,25.705,87.71,port,85_rad_vel_2019-06-06_15-49-40_47_13.csv,85,L3,24.705,431.01,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:46.324000+00:00,34.344,395,30.124,94.565,port,85_rad_vel_2019-06-06_15-49-45_48_13.csv,85,L3,29.124,437.865,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:46.424000+00:00,34.444,330,24.521,-25.062,starboard,85_rad_vel_2019-06-06_15-49-45_48_13.csv,85,L3,23.521,318.238,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:53.915000+00:00,41.935,311,29.041,-19.179,starboard,85_rad_vel_2019-06-06_15-49-50_47_13.csv,85,L3,28.041,324.121,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:54.215000+00:00,42.235,165,30.017,107.672,port,85_rad_vel_2019-06-06_15-49-50_47_13.csv,85,L3,29.017,450.972,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:56.701000+00:00,44.721,306,31.006,111.161,port,85_rad_vel_2019-06-06_15-49-55_48_13.csv,85,L3,30.006,454.461,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:49:57.251000+00:00,45.271,355,35.332,-18.762,starboard,85_rad_vel_2019-06-06_15-49-55_48_13.csv,85,L3,34.332,324.538,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:03.939000+00:00,51.959,257,37.097,-16.834,starboard,85_rad_vel_2019-06-06_15-50-00_47_13.csv,85,L3,36.097,326.466,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:04.489000+00:00,52.509,175,34.504,127.314,port,85_rad_vel_2019-06-06_15-50-00_47_13.csv,85,L3,33.504,470.614,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:07.182000+00:00,55.202,221,36.037,134.458,port,85_rad_vel_2019-06-06_15-50-06_48_13.csv,85,L3,35.037,477.758,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:07.832000+00:00,55.852,212,40.814,-9.575,starboard,85_rad_vel_2019-06-06_15-50-06_48_13.csv,85,L3,39.814,333.725,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:14.524000+00:00,62.544,162,33.76,-3.583,starboard,85_rad_vel_2019-06-06_15-50-11_47_13.csv,85,L3,32.76,339.717,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:14.774000+00:00,62.794,97,39.458,151.758,port,85_rad_vel_2019-06-06_15-50-11_47_13.csv,85,L3,38.458,495.058,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:17.622000+00:00,65.642,171,40.043,166.226,port,85_rad_vel_2019-06-06_15-50-16_48_13.csv,85,L3,39.043,509.526,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:17.822000+00:00,65.842,174,31.86,-6.204,starboard,85_rad_vel_2019-06-06_15-50-16_48_13.csv,85,L3,30.86,337.096,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:25.008000+00:00,73.028,87,31.265,-6.022,starboard,85_rad_vel_2019-06-06_15-50-21_47_13.csv,85,L3,30.265,337.278,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:25.208000+00:00,73.228,213,39.701,176.551,port,85_rad_vel_2019-06-06_15-50-21_47_13.csv,85,L3,38.701,519.851,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:27.750000+00:00,75.77,179,21.463,-1.814,starboard,85_rad_vel_2019-06-06_15-50-26_48_13.csv,85,L3,20.463,341.486,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 15:50:28.050000+00:00,76.07,132,42.352,173.227,port,85_rad_vel_2019-06-06_15-50-26_48_13.csv,85,L3,41.352,516.527,1,343.3,2019-06-06_154954_UTC_B772,B772,2019-06-06 15:49:11.980000000,1,1,
2019-06-06 16:14:50.928000+00:00,1.398,163,48.498,-10.217,starboard,85_rad_vel_2019-06-06_16-14-47_47_13.csv,85,L3,47.498,333.083,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:14:51.228000+00:00,1.698,216,44.966,19.83,port,85_rad_vel_2019-06-06_16-14-47_47_13.csv,85,L3,43.966,363.13,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:14:55.167000+00:00,5.637,167,41.333,15.67,port,85_rad_vel_2019-06-06_16-14-53_48_13.csv,85,L3,40.333,358.97,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:14:55.367000+00:00,5.837,191,42.457,-15.697,starboard,85_rad_vel_2019-06-06_16-14-53_48_13.csv,85,L3,41.457,327.603,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:01.967000+00:00,12.437,217,31.664,-26.178,starboard,85_rad_vel_2019-06-06_16-14-58_47_13.csv,85,L3,30.664,317.122,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:02.217000+00:00,12.687,190,28.391,5.167,port,85_rad_vel_2019-06-06_16-14-58_47_13.csv,85,L3,27.391,348.467,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:05.058000+00:00,15.528,190,27.603,1.555,port,85_rad_vel_2019-06-06_16-15-03_48_13.csv,85,L3,26.603,344.855,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:05.308000+00:00,15.778,198,30.74,-31.006,starboard,85_rad_vel_2019-06-06_16-15-03_48_13.csv,85,L3,29.74,312.294,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:12.705000+00:00,23.175,203,22.751,-42.621,starboard,85_rad_vel_2019-06-06_16-15-08_47_13.csv,85,L3,21.751,300.679,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:13.005000+00:00,23.475,225,18.155,-7.095,port,85_rad_vel_2019-06-06_16-15-08_47_13.csv,85,L3,17.155,336.205,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:15.101000+00:00,25.571,228,18.705,-7.742,port,85_rad_vel_2019-06-06_16-15-13_48_13.csv,85,L3,17.705,335.558,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:15.351000+00:00,25.821,208,22.098,-46.426,starboard,85_rad_vel_2019-06-06_16-15-13_48_13.csv,85,L3,21.098,296.874,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:23.217000+00:00,33.687,206,19.406,-60.903,starboard,85_rad_vel_2019-06-06_16-15-19_47_13.csv,85,L3,18.406,282.397,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
2019-06-06 16:15:23.567000+00:00,34.037,226,14.293,-12.0,port,85_rad_vel_2019-06-06_16-15-19_47_13.csv,85,L3,13.293,331.3,1,343.3,2019-06-06_161514_UTC_A320,A320,2019-06-06 16:14:49.530000000,1,1,
